Start,End,Sigma,N_crystals
-85,-40,0.0,0.0
-85,-35,0.0,0.0
-85,-30,0.0,0.0
-85,-25,0.6004208224692142,58.0
-85,-20,0.6126138481975745,58.0
-85,-15,0.6411551941364461,58.0
-85,-10,0.659813477622616,58.0
-85,-5,0.6900482273532405,58.0
-85,0,0.7200848895299158,58.0
-85,5,0.7410238193410211,58.0
-85,10,0.7558218380227228,58.0
-85,15,0.7803927115227307,58.0
-85,20,0.7938328897928784,58.0
-85,25,0.8123546949418111,58.0
-85,30,0.8337105915075362,58.0
-85,35,0.8382958290505514,58.0
-85,40,0.8427333376218713,58.0
-85,45,0.8786618544411192,58.0
-80,-40,0.0,0.0
-80,-35,0.0,0.0
-80,-30,0.0,0.0
-80,-25,0.6004208224692142,58.0
-80,-20,0.6126138481975745,58.0
-80,-15,0.6411551941364461,58.0
-80,-10,0.659813477622616,58.0
-80,-5,0.6900482273532405,58.0
-80,0,0.7200848895299158,58.0
-80,5,0.7410238193410211,58.0
-80,10,0.7558218380227228,58.0
-80,15,0.7803927115227307,58.0
-80,20,0.7938328897928784,58.0
-80,25,0.8147522828694759,58.0
-80,30,0.8337105915075362,58.0
-80,35,0.8382958290505514,58.0
-80,40,0.8386237051347778,58.0
-80,45,0.8786618544411192,58.0
-75,-40,0.1011459841173624,2.0
-75,-35,0.1486814212998664,5.0
-75,-30,-3.6696954459833773,44.0
-75,-25,0.609093851870179,58.0
-75,-20,0.620539489681109,58.0
-75,-15,0.6496586810290633,58.0
-75,-10,0.6828590608598368,58.0
-75,-5,0.7123930030739042,58.0
-75,0,0.7381846452253811,58.0
-75,5,0.7613670841907396,58.0
-75,10,0.777979173998644,58.0
-75,15,0.7991099075632064,58.0
-75,20,0.8099875385119308,58.0
-75,25,0.8240626140716771,58.0
-75,30,0.8183221337239449,58.0
-75,35,0.8378296315933654,58.0
-75,40,0.8308451768469411,58.0
-75,45,0.8512157727427917,58.0
-70,-40,0.13290719863567327,3.0
-70,-35,-9.682328331108785,19.0
-70,-30,-15.978407877575949,50.0
-70,-25,0.6113461955290123,58.0
-70,-20,0.621245559804046,58.0
-70,-15,0.6530786027506844,58.0
-70,-10,0.6833682659737175,58.0
-70,-5,0.7070271070498346,58.0
-70,0,0.7322518544929899,58.0
-70,5,0.7617156988278319,58.0
-70,10,0.7753953059883111,58.0
-70,15,0.8001216622391675,58.0
-70,20,0.8066392940086814,58.0
-70,25,0.8138087710783957,58.0
-70,30,0.8291350163636801,58.0
-70,35,0.8326281862446393,58.0
-70,40,0.8367589334814391,58.0
-70,45,0.8537215550500307,58.0
-65,-40,0.06347248648022893,1.0
-65,-35,0.31999717424018514,21.0
-65,-30,-3.960798386100139,51.0
-65,-25,0.6107528025543365,58.0
-65,-20,0.6282987724772002,58.0
-65,-15,0.6541410156195256,58.0
-65,-10,0.6889569656693784,58.0
-65,-5,0.7085602557032404,58.0
-65,0,0.7362650831003569,58.0
-65,5,0.758748381994291,58.0
-65,10,0.7757545498775799,58.0
-65,15,0.7956429858238873,58.0
-65,20,0.8013881361066707,58.0
-65,25,0.8082550957796553,58.0
-65,30,0.8308821012741887,58.0
-65,35,0.8264787247986852,58.0
-65,40,0.8260804246426138,58.0
-65,45,0.8478485839030724,58.0
-60,-35,-1.8650267110462897,25.0
-60,-30,-2.977360548791919,48.0
-60,-25,0.6153482955404775,58.0
-60,-20,0.6296645311364809,58.0
-60,-15,0.6644180908344561,58.0
-60,-10,0.691146982213983,58.0
-60,-5,0.7125861538547628,58.0
-60,0,0.737899100356511,58.0
-60,5,0.7621520463299623,58.0
-60,10,0.7759590124848507,58.0
-60,15,0.791628304581363,58.0
-60,20,0.8040011428936726,58.0
-60,25,0.8057787035745897,58.0
-60,30,0.8241746415025754,58.0
-60,35,0.8277877068914654,58.0
-60,40,0.8334113032981303,58.0
-60,45,0.8327216953483514,58.0
-55,-30,2.835515088530575,50.0
-55,-25,0.6220946396029601,58.0
-55,-20,0.6342652061898356,58.0
-55,-15,0.6669463347163842,58.0
-55,-10,0.691247502526246,58.0
-55,-5,0.7135655360062613,58.0
-55,0,0.7384153464471788,58.0
-55,5,0.7550836811874936,58.0
-55,10,0.7786771292904904,58.0
-55,15,0.7916063175017858,58.0
-55,20,0.8010616192930868,58.0
-55,25,0.801748480129768,58.0
-55,30,0.8199045368384809,58.0
-55,35,0.8298663288776161,58.0
-55,40,0.8283189159705415,58.0
-55,45,0.8417744460576709,58.0
-50,-25,0.6168612950221989,58.0
-50,-20,0.6482602116196171,58.0
-50,-15,0.6635770452501482,58.0
-50,-10,0.6907075340334701,58.0
-50,-5,0.7272903974354564,58.0
-50,0,0.7401749898067068,58.0
-50,5,0.7531707417390298,58.0
-50,10,0.7770745624748667,58.0
-50,15,0.7787886151770527,58.0
-50,20,0.8027915022336968,58.0
-50,25,0.8035141361777657,58.0
-50,30,0.8268386023940048,58.0
-50,35,0.8382108956771311,58.0
-50,40,0.8295938354986185,58.0
-50,45,0.8429966353515487,58.0
-45,-20,0.6478080718538711,58.0
-45,-15,0.6760628794040524,58.0
-45,-10,0.6931790615136921,58.0
-45,-5,0.7186268194480675,58.0
-45,0,0.7421367434747116,58.0
-45,5,0.758335503082201,58.0
-45,10,0.7763597394579902,58.0
-45,15,0.7930100893904918,58.0
-45,20,0.8003799524129493,58.0
-45,25,0.8157815826417721,58.0
-45,30,0.82468305205118,58.0
-45,35,0.8254380799317388,58.0
-45,40,0.8091346329609143,58.0
-45,45,0.8275089846555123,58.0
